estrutura time amostra
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 5168 10000
TreeMap 3771 10000
TreeMap 2444 10000
TreeMap 4680 10000
TreeMap 3771 10000
TreeMap 3841 10000
TreeMap 6216 10000
TreeMap 4261 10000
TreeMap 4261 10000
TreeMap 3352 10000
TreeMap 4331 10000
TreeMap 4750 10000
TreeMap 4400 10000
TreeMap 4261 10000
TreeMap 6077 10000
TreeMap 4819 10000
TreeMap 4749 10000
TreeMap 3842 10000
TreeMap 6286 10000
TreeMap 4749 10000
TreeMap 8102 10000
TreeMap 3912 10000
TreeMap 5238 10000
TreeMap 5168 10000
TreeMap 6775 10000
TreeMap 4261 10000
TreeMap 5169 10000
TreeMap 4749 10000
TreeMap 4260 10000
TreeMap 5168 10000
TreeMap 4679 10000
TreeMap 3842 10000
TreeMap 3353 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 3842 10000
TreeMap 4750 10000
TreeMap 4889 10000
TreeMap 6146 10000
TreeMap 4750 10000
TreeMap 6216 10000
TreeMap 4261 10000
TreeMap 4261 10000
TreeMap 4819 10000
TreeMap 4261 10000
TreeMap 3911 10000
TreeMap 4819 10000
TreeMap 4749 10000
TreeMap 4260 10000
TreeMap 3353 10000
TreeMap 4819 10000
TreeMap 3701 10000
TreeMap 3841 10000
TreeMap 3912 10000
TreeMap 4680 10000
TreeMap 4260 10000
TreeMap 4820 10000
TreeMap 3422 10000
TreeMap 4679 10000
TreeMap 5239 10000
TreeMap 3842 10000
TreeMap 4819 10000
TreeMap 3842 10000
TreeMap 4819 10000
TreeMap 3771 10000
TreeMap 6635 10000
TreeMap 4819 10000
TreeMap 4679 10000
TreeMap 4679 10000
TreeMap 4889 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 4819 10000
TreeMap 4331 10000
TreeMap 4610 10000
TreeMap 5657 10000
TreeMap 3422 10000
TreeMap 2864 10000
TreeMap 4819 10000
TreeMap 4750 10000
TreeMap 3352 10000
TreeMap 6495 10000
TreeMap 4750 10000
TreeMap 2445 10000
TreeMap 3772 10000
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 4819 10000
TreeMap 4750 10000
TreeMap 4750 10000
TreeMap 4889 10000
TreeMap 3772 10000
TreeMap 20046 10000
TreeMap 4749 10000
TreeMap 2864 10000
TreeMap 5308 10000
TreeMap 4261 10000
TreeMap 3352 10000
TreeMap 4400 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 4820 10000
TreeMap 3911 10000
TreeMap 3701 10000
TreeMap 2375 10000
TreeMap 4819 10000
TreeMap 4749 10000
TreeMap 3772 10000
TreeMap 4750 10000
TreeMap 2375 10000
TreeMap 4191 10000
TreeMap 7124 10000
TreeMap 4819 10000
TreeMap 4261 10000
TreeMap 4680 10000
TreeMap 4820 10000
TreeMap 7683 10000
TreeMap 3772 10000
TreeMap 4261 10000
TreeMap 3352 10000
TreeMap 3772 10000
TreeMap 4330 10000
TreeMap 3422 10000
TreeMap 2864 10000
TreeMap 3772 10000
TreeMap 3771 10000
TreeMap 4331 10000
TreeMap 4679 10000
TreeMap 5238 10000
TreeMap 4890 10000
TreeMap 3772 10000
TreeMap 4261 10000
TreeMap 3841 10000
TreeMap 3842 10000
TreeMap 3702 10000
TreeMap 2375 10000
TreeMap 2375 10000
TreeMap 3352 10000
TreeMap 2374 10000
TreeMap 3841 10000
TreeMap 3353 10000
TreeMap 2863 10000
TreeMap 1467 10000
TreeMap 4820 10000
TreeMap 4749 10000
TreeMap 4680 10000
TreeMap 5308 10000
TreeMap 4680 10000
TreeMap 4749 10000
TreeMap 4819 10000
TreeMap 4820 10000
TreeMap 4749 10000
TreeMap 3771 10000
TreeMap 4889 10000
TreeMap 3282 10000
TreeMap 5657 10000
TreeMap 6775 10000
TreeMap 3353 10000
TreeMap 2375 10000
TreeMap 4819 10000
TreeMap 4819 10000
TreeMap 4749 10000
TreeMap 3842 10000
TreeMap 4330 10000
TreeMap 6076 10000
TreeMap 4749 10000
TreeMap 6705 10000
TreeMap 4330 10000
TreeMap 2374 10000
TreeMap 3842 10000
TreeMap 4330 10000
TreeMap 2444 10000
TreeMap 4749 10000
TreeMap 3841 10000
TreeMap 2375 10000
TreeMap 4331 10000
TreeMap 4819 10000
TreeMap 4330 10000
TreeMap 4261 10000
TreeMap 6566 10000
TreeMap 3911 10000
TreeMap 1816 10000
TreeMap 4749 10000
TreeMap 4679 10000
TreeMap 4400 10000
TreeMap 4750 10000
TreeMap 3772 10000
TreeMap 3772 10000
TreeMap 4330 10000
TreeMap 2375 10000
TreeMap 7194 10000
TreeMap 6286 10000
TreeMap 2794 10000
TreeMap 3283 10000
TreeMap 4680 10000
TreeMap 2934 10000
TreeMap 4191 10000
TreeMap 3212 10000
TreeMap 3772 10000
TreeMap 16344 10000
TreeMap 4749 10000
TreeMap 6286 10000
TreeMap 3842 10000
TreeMap 6565 10000
TreeMap 5797 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 6146 10000
TreeMap 3911 10000
TreeMap 6565 10000
TreeMap 6705 10000
TreeMap 3352 10000
TreeMap 4679 10000
TreeMap 6705 10000
TreeMap 4889 10000
TreeMap 6076 10000
TreeMap 4260 10000
TreeMap 4330 10000
TreeMap 5169 10000
TreeMap 4331 10000
TreeMap 4261 10000
TreeMap 3842 10000
TreeMap 3772 10000
TreeMap 4680 10000
TreeMap 4331 10000
TreeMap 4679 10000
TreeMap 4680 10000
TreeMap 4820 10000
TreeMap 3771 10000
TreeMap 4330 10000
TreeMap 2864 10000
TreeMap 4400 10000
TreeMap 3701 10000
TreeMap 5238 10000
TreeMap 4330 10000
TreeMap 3911 10000
TreeMap 4750 10000
TreeMap 3841 10000
TreeMap 4400 10000
TreeMap 5658 10000
TreeMap 3842 10000
TreeMap 4819 10000
TreeMap 4819 10000
TreeMap 4610 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 3282 10000
TreeMap 4261 10000
TreeMap 3842 10000
TreeMap 4820 10000
TreeMap 6146 10000
TreeMap 3352 10000
TreeMap 2444 10000
TreeMap 4261 10000
TreeMap 3772 10000
TreeMap 3912 10000
TreeMap 2375 10000
TreeMap 2794 10000
TreeMap 3353 10000
TreeMap 3841 10000
TreeMap 4679 10000
TreeMap 2375 10000
TreeMap 4819 10000
TreeMap 4679 10000
TreeMap 3841 10000
TreeMap 4749 10000
TreeMap 5867 10000
TreeMap 4680 10000
TreeMap 3911 10000
TreeMap 3841 10000
TreeMap 4261 10000
TreeMap 4261 10000
TreeMap 4749 10000
TreeMap 2375 10000
TreeMap 4749 10000
TreeMap 4260 10000
TreeMap 2374 10000
TreeMap 6217 10000
TreeMap 3841 10000
TreeMap 4749 10000
TreeMap 3841 10000
TreeMap 3842 10000
TreeMap 6565 10000
TreeMap 3282 10000
TreeMap 3841 10000
TreeMap 3772 10000
TreeMap 6076 10000
TreeMap 3841 10000
TreeMap 4750 10000
TreeMap 2445 10000
TreeMap 3353 10000
TreeMap 3841 10000
TreeMap 4680 10000
TreeMap 4750 10000
TreeMap 3422 10000
TreeMap 4260 10000
TreeMap 4749 10000
TreeMap 4819 10000
TreeMap 4400 10000
TreeMap 3771 10000
TreeMap 4261 10000
TreeMap 4819 10000
TreeMap 3772 10000
TreeMap 3772 10000
TreeMap 4750 10000
TreeMap 4680 10000
TreeMap 4750 10000
TreeMap 3911 10000
TreeMap 3771 10000
TreeMap 3772 10000
TreeMap 4260 10000
TreeMap 3353 10000
TreeMap 4750 10000
TreeMap 6635 10000
TreeMap 2933 10000
TreeMap 8172 10000
TreeMap 6216 10000
TreeMap 3353 10000
TreeMap 3841 10000
TreeMap 4820 10000
TreeMap 5169 10000
TreeMap 4819 10000
TreeMap 4330 10000
TreeMap 4749 10000
TreeMap 3772 10000
TreeMap 3841 10000
TreeMap 5378 10000
TreeMap 6565 10000
TreeMap 3283 10000
TreeMap 3842 10000
TreeMap 3841 10000
TreeMap 3771 10000
TreeMap 4260 10000
TreeMap 6286 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 4889 10000
TreeMap 3771 10000
TreeMap 3772 10000
TreeMap 3422 10000
TreeMap 4749 10000
TreeMap 4680 10000
TreeMap 2375 10000
TreeMap 3771 10000
TreeMap 4330 10000
TreeMap 4750 10000
TreeMap 4401 10000
TreeMap 3283 10000
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 5308 10000
TreeMap 4680 10000
TreeMap 2864 10000
TreeMap 3423 10000
TreeMap 4819 10000
TreeMap 2794 10000
TreeMap 3772 10000
TreeMap 7124 10000
TreeMap 7124 10000
TreeMap 3283 10000
TreeMap 3771 10000
TreeMap 3353 10000
TreeMap 5099 10000
TreeMap 3842 10000
TreeMap 3841 10000
TreeMap 4819 10000
TreeMap 3842 10000
TreeMap 4889 10000
TreeMap 5169 10000
TreeMap 5238 10000
TreeMap 4819 10000
TreeMap 4680 10000
TreeMap 4331 10000
TreeMap 6775 10000
TreeMap 4191 10000
TreeMap 4330 10000
TreeMap 4330 10000
TreeMap 4820 10000
TreeMap 4260 10000
TreeMap 5238 10000
TreeMap 5308 10000
TreeMap 4609 10000
TreeMap 4330 10000
TreeMap 4400 10000
TreeMap 2375 10000
TreeMap 5169 10000
TreeMap 4261 10000
TreeMap 4750 10000
TreeMap 5308 10000
TreeMap 6636 10000
TreeMap 6076 10000
TreeMap 3911 10000
TreeMap 4261 10000
TreeMap 4680 10000
TreeMap 4819 10000
TreeMap 5238 10000
TreeMap 4819 10000
TreeMap 4330 10000
TreeMap 4749 10000
TreeMap 4190 10000
TreeMap 6635 10000
TreeMap 5308 10000
TreeMap 21302 10000
TreeMap 4749 10000
TreeMap 5727 10000
TreeMap 4750 10000
TreeMap 3841 10000
TreeMap 3283 10000
TreeMap 4749 10000
TreeMap 4819 10000
TreeMap 6147 10000
TreeMap 4749 10000
TreeMap 3841 10000
TreeMap 4330 10000
TreeMap 6147 10000
TreeMap 8102 10000
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 4330 10000
TreeMap 4819 10000
TreeMap 6146 10000
TreeMap 5168 10000
TreeMap 4819 10000
TreeMap 4679 10000
TreeMap 6705 10000
TreeMap 3842 10000
TreeMap 4680 10000
TreeMap 3772 10000
TreeMap 3841 10000
TreeMap 3772 10000
TreeMap 4819 10000
TreeMap 3283 10000
TreeMap 4330 10000
TreeMap 3212 10000
TreeMap 4260 10000
TreeMap 4750 10000
TreeMap 1886 10000
TreeMap 4679 10000
TreeMap 4680 10000
TreeMap 3353 10000
TreeMap 4750 10000
TreeMap 2374 10000
TreeMap 3422 10000
TreeMap 6635 10000
TreeMap 6146 10000
TreeMap 4401 10000
TreeMap 4680 10000
TreeMap 4609 10000
TreeMap 4819 10000
TreeMap 4820 10000
TreeMap 4750 10000
TreeMap 3772 10000
TreeMap 4889 10000
TreeMap 4680 10000
TreeMap 3842 10000
TreeMap 3283 10000
TreeMap 4820 10000
TreeMap 4260 10000
TreeMap 3911 10000
TreeMap 4400 10000
TreeMap 4679 10000
TreeMap 4679 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 5099 10000
TreeMap 4260 10000
TreeMap 3842 10000
TreeMap 4331 10000
TreeMap 3701 10000
TreeMap 3771 10000
TreeMap 5797 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 3423 10000
TreeMap 4679 10000
TreeMap 2305 10000
TreeMap 3352 10000
TreeMap 6146 10000
TreeMap 3842 10000
TreeMap 3842 10000
TreeMap 6216 10000
TreeMap 3771 10000
TreeMap 4749 10000
TreeMap 4819 10000
TreeMap 4680 10000
TreeMap 3422 10000
TreeMap 6775 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 4820 10000
TreeMap 4750 10000
TreeMap 6077 10000
TreeMap 5169 10000
TreeMap 4819 10000
TreeMap 4610 10000
TreeMap 4749 10000
TreeMap 3423 10000
TreeMap 5658 10000
TreeMap 6705 10000
TreeMap 4261 10000
TreeMap 22001 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 5308 10000
TreeMap 6146 10000
TreeMap 4680 10000
TreeMap 4889 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 4680 10000
TreeMap 4261 10000
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 4679 10000
TreeMap 5728 10000
TreeMap 5238 10000
TreeMap 4680 10000
TreeMap 6775 10000
TreeMap 4261 10000
TreeMap 4680 10000
TreeMap 5308 10000
TreeMap 4750 10000
TreeMap 6146 10000
TreeMap 4261 10000
TreeMap 4749 10000
TreeMap 4819 10000
TreeMap 6706 10000
TreeMap 4749 10000
TreeMap 4261 10000
TreeMap 4750 10000
TreeMap 9149 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 4679 10000
TreeMap 6146 10000
TreeMap 6216 10000
TreeMap 4610 10000
TreeMap 4749 10000
TreeMap 4819 10000
TreeMap 4749 10000
TreeMap 4750 10000
TreeMap 5797 10000
TreeMap 4820 10000
TreeMap 4750 10000
TreeMap 4680 10000
TreeMap 5168 10000
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 4330 10000
TreeMap 4749 10000
TreeMap 5169 10000
TreeMap 4191 10000
TreeMap 6146 10000
TreeMap 4331 10000
TreeMap 4610 10000
TreeMap 5308 10000
TreeMap 3353 10000
TreeMap 4680 10000
TreeMap 4680 10000
TreeMap 4330 10000
TreeMap 6147 10000
TreeMap 4750 10000
TreeMap 4330 10000
TreeMap 6216 10000
TreeMap 6565 10000
TreeMap 4819 10000
TreeMap 4819 10000
TreeMap 4819 10000
TreeMap 4330 10000
TreeMap 4749 10000
TreeMap 4261 10000
TreeMap 4330 10000
TreeMap 6146 10000
TreeMap 4819 10000
TreeMap 4819 10000
TreeMap 4749 10000
TreeMap 4330 10000
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 5727 10000
TreeMap 4820 10000
TreeMap 4820 10000
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 4820 10000
TreeMap 4680 10000
TreeMap 4679 10000
TreeMap 6286 10000
TreeMap 6565 10000
TreeMap 4261 10000
TreeMap 4819 10000
TreeMap 6636 10000
TreeMap 23468 10000
TreeMap 5727 10000
TreeMap 4749 10000
TreeMap 5727 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 4330 10000
TreeMap 4819 10000
TreeMap 6146 10000
TreeMap 4749 10000
TreeMap 4750 10000
TreeMap 6286 10000
TreeMap 4679 10000
TreeMap 4750 10000
TreeMap 4330 10000
TreeMap 5587 10000
TreeMap 4260 10000
TreeMap 4820 10000
TreeMap 4679 10000
TreeMap 4889 10000
TreeMap 4679 10000
TreeMap 2863 10000
TreeMap 4749 10000
TreeMap 4680 10000
TreeMap 4749 10000
TreeMap 5308 10000
TreeMap 4191 10000
TreeMap 4260 10000
TreeMap 6216 10000
TreeMap 4749 10000
TreeMap 4330 10000
TreeMap 4330 10000
TreeMap 6216 10000
TreeMap 4749 10000
TreeMap 4331 10000
TreeMap 4750 10000
TreeMap 3772 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 4680 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 4680 10000
TreeMap 4750 10000
TreeMap 6705 10000
TreeMap 4750 10000
TreeMap 4680 10000
TreeMap 5378 10000
TreeMap 6216 10000
TreeMap 4750 10000
TreeMap 6286 10000
TreeMap 4330 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 6146 10000
TreeMap 4679 10000
TreeMap 4819 10000
TreeMap 4679 10000
TreeMap 6705 10000
TreeMap 4889 10000
TreeMap 4679 10000
TreeMap 4819 10000
TreeMap 4820 10000
TreeMap 4679 10000
TreeMap 4680 10000
TreeMap 4819 10000
TreeMap 6286 10000
TreeMap 4680 10000
TreeMap 4330 10000
TreeMap 6705 10000
TreeMap 4261 10000
TreeMap 4749 10000
TreeMap 4680 10000
TreeMap 6146 10000
TreeMap 4820 10000
TreeMap 3841 10000
TreeMap 3283 10000
TreeMap 4260 10000
TreeMap 3841 10000
TreeMap 3353 10000
TreeMap 2794 10000
TreeMap 6635 10000
TreeMap 4261 10000
TreeMap 2864 10000
TreeMap 3353 10000
TreeMap 3353 10000
TreeMap 2444 10000
TreeMap 3772 10000
TreeMap 3842 10000
TreeMap 3911 10000
TreeMap 3352 10000
TreeMap 2793 10000
TreeMap 4749 10000
TreeMap 4679 10000
TreeMap 22420 10000
TreeMap 4819 10000
TreeMap 3841 10000
TreeMap 7124 10000
TreeMap 3353 10000
TreeMap 3353 10000
TreeMap 3353 10000
TreeMap 6217 10000
TreeMap 2864 10000
TreeMap 4819 10000
TreeMap 3283 10000
TreeMap 3702 10000
TreeMap 5378 10000
TreeMap 4680 10000
TreeMap 3771 10000
TreeMap 6635 10000
TreeMap 4819 10000
TreeMap 3771 10000
TreeMap 4400 10000
TreeMap 4260 10000
TreeMap 4819 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 6286 10000
TreeMap 6076 10000
TreeMap 3771 10000
TreeMap 4820 10000
TreeMap 4609 10000
TreeMap 4260 10000
TreeMap 2863 10000
TreeMap 3842 10000
TreeMap 3771 10000
TreeMap 4890 10000
TreeMap 4679 10000
TreeMap 3701 10000
TreeMap 4819 10000
TreeMap 4330 10000
TreeMap 4749 10000
TreeMap 6635 10000
TreeMap 2934 10000
TreeMap 4679 10000
TreeMap 4750 10000
TreeMap 2934 10000
TreeMap 6146 10000
TreeMap 4819 10000
TreeMap 4819 10000
TreeMap 6146 10000
TreeMap 4820 10000
TreeMap 4819 10000
TreeMap 4750 10000
TreeMap 6147 10000
TreeMap 6635 10000
TreeMap 4331 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 2864 10000
TreeMap 4750 10000
TreeMap 3772 10000
TreeMap 5867 10000
TreeMap 6146 10000
TreeMap 4749 10000
TreeMap 4331 10000
TreeMap 6216 10000
TreeMap 4749 10000
TreeMap 4820 10000
TreeMap 5587 10000
TreeMap 8521 10000
TreeMap 4400 10000
TreeMap 4261 10000
TreeMap 3842 10000
TreeMap 4820 10000
TreeMap 5239 10000
TreeMap 4819 10000
TreeMap 4889 10000
TreeMap 4750 10000
TreeMap 4680 10000
TreeMap 4749 10000
TreeMap 2444 10000
TreeMap 4191 10000
TreeMap 5238 10000
TreeMap 4749 10000
TreeMap 3353 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 4330 10000
TreeMap 4680 10000
TreeMap 6565 10000
TreeMap 4400 10000
TreeMap 4260 10000
TreeMap 6635 10000
TreeMap 5309 10000
TreeMap 4749 10000
TreeMap 6216 10000
TreeMap 4819 10000
TreeMap 6076 10000
TreeMap 6216 10000
TreeMap 4330 10000
TreeMap 4261 10000
TreeMap 4819 10000
TreeMap 4819 10000
TreeMap 24306 10000
TreeMap 4680 10000
TreeMap 3842 10000
TreeMap 4819 10000
TreeMap 4819 10000
TreeMap 6076 10000
TreeMap 4749 10000
TreeMap 5797 10000
TreeMap 4679 10000
TreeMap 4749 10000
TreeMap 4330 10000
TreeMap 4750 10000
TreeMap 4610 10000
TreeMap 4819 10000
TreeMap 4260 10000
TreeMap 4680 10000
TreeMap 4401 10000
TreeMap 6565 10000
TreeMap 5308 10000
TreeMap 4819 10000
TreeMap 4819 10000
TreeMap 6146 10000
TreeMap 4820 10000
TreeMap 3352 10000
TreeMap 6006 10000
TreeMap 6705 10000
TreeMap 4889 10000
TreeMap 4610 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 4680 10000
TreeMap 4749 10000
TreeMap 3841 10000
TreeMap 4750 10000
TreeMap 4750 10000
TreeMap 4889 10000
TreeMap 4680 10000
TreeMap 4680 10000
TreeMap 4819 10000
TreeMap 4261 10000
TreeMap 6635 10000
TreeMap 4820 10000
TreeMap 4749 10000
TreeMap 4819 10000
TreeMap 4749 10000
TreeMap 4400 10000
TreeMap 3702 10000
TreeMap 2375 10000
TreeMap 4889 10000
TreeMap 4679 10000
TreeMap 3422 10000
TreeMap 4820 10000
TreeMap 4749 10000
TreeMap 4680 10000
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 4610 10000
TreeMap 5657 10000
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 4331 10000
TreeMap 9499 10000
TreeMap 4820 10000
TreeMap 4819 10000
TreeMap 5169 10000
TreeMap 4680 10000
TreeMap 6216 10000
TreeMap 6076 10000
TreeMap 4749 10000
TreeMap 4330 10000
TreeMap 4679 10000
TreeMap 4749 10000
TreeMap 7194 10000
TreeMap 4679 10000
TreeMap 4820 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 4820 10000
TreeMap 5797 10000
TreeMap 6217 10000
TreeMap 4819 10000
TreeMap 6565 10000
TreeMap 4749 10000
TreeMap 3842 10000
TreeMap 4609 10000
TreeMap 6216 10000
TreeMap 4820 10000
TreeMap 4679 10000
TreeMap 6146 10000
TreeMap 4820 10000
TreeMap 4819 10000
TreeMap 4679 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 6705 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 4330 10000
TreeMap 6146 10000
TreeMap 6286 10000
TreeMap 5657 10000
TreeMap 5238 10000
TreeMap 4330 10000
TreeMap 6147 10000
TreeMap 4749 10000
TreeMap 4330 10000
TreeMap 3772 10000
TreeMap 5238 10000
TreeMap 3422 10000
TreeMap 3772 10000
TreeMap 3282 10000
TreeMap 3283 10000
TreeMap 4889 10000
TreeMap 4679 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 4750 10000
TreeMap 6566 10000
TreeMap 4749 10000
TreeMap 4819 10000
TreeMap 4749 10000
TreeMap 6216 10000
TreeMap 4261 10000
TreeMap 4749 10000
TreeMap 5238 10000
TreeMap 4819 10000
TreeMap 6635 10000
TreeMap 4330 10000
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 6216 10000
TreeMap 3353 10000
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 4401 10000
TreeMap 3772 10000
TreeMap 4819 10000
TreeMap 4330 10000
TreeMap 6146 10000
TreeMap 4680 10000
TreeMap 4749 10000
TreeMap 4750 10000
TreeMap 6147 10000
TreeMap 2375 10000
TreeMap 5238 10000
TreeMap 4679 10000
TreeMap 5238 10000
TreeMap 5797 10000
TreeMap 4819 10000
TreeMap 4749 10000
TreeMap 4260 10000
TreeMap 4819 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 4750 10000
TreeMap 4261 10000
TreeMap 4400 10000
TreeMap 4680 10000
TreeMap 4819 10000
TreeMap 4400 10000
TreeMap 4750 10000
TreeMap 6146 10000
TreeMap 4330 10000
TreeMap 4679 10000
TreeMap 6565 10000
TreeMap 4679 10000
TreeMap 6216 10000
TreeMap 4680 10000
TreeMap 4260 10000
TreeMap 4820 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 6774 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 4889 10000
TreeMap 4749 10000
TreeMap 4680 10000
TreeMap 3282 10000
TreeMap 5238 10000
TreeMap 4819 10000
TreeMap 4679 10000
TreeMap 3771 10000
TreeMap 6286 10000
TreeMap 4679 10000
TreeMap 4400 10000
TreeMap 6775 10000
TreeMap 4679 10000
TreeMap 3842 10000
TreeMap 2375 10000
TreeMap 6286 10000
TreeMap 4680 10000
TreeMap 4749 10000
TreeMap 3841 10000
TreeMap 4750 10000
TreeMap 4750 10000
TreeMap 4889 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 4330 10000
TreeMap 5168 10000
TreeMap 4679 10000
TreeMap 3353 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 4820 10000
TreeMap 4749 10000
TreeMap 6216 10000
TreeMap 4820 10000
TreeMap 4330 10000
TreeMap 4680 10000
TreeMap 6216 10000
TreeMap 4819 10000
TreeMap 4680 10000
TreeMap 4749 10000
TreeMap 2933 10000
TreeMap 4680 10000
TreeMap 3772 10000
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 6006 10000
TreeMap 4749 10000
TreeMap 4330 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 4400 10000
TreeMap 6146 10000
TreeMap 4679 10000
TreeMap 4819 10000
TreeMap 4750 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 4750 10000
TreeMap 2864 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 6985 10000
TreeMap 4749 10000
TreeMap 4889 10000
TreeMap 4680 10000
TreeMap 3771 10000
TreeMap 4819 10000
TreeMap 6077 10000
TreeMap 4750 10000
TreeMap 4330 10000
TreeMap 4820 10000
TreeMap 6565 10000
TreeMap 4749 10000
TreeMap 4749 10000
TreeMap 4679 10000
TreeMap 4819 10000
TreeMap 6635 10000
TreeMap 4750 10000
TreeMap 4750 10000
TreeMap 4750 10000
TreeMap 4750 10000
TreeMap 4889 10000
TreeMap 3772 10000
TreeMap 4749 10000
TreeMap 6775 10000
TreeMap 6076 10000
TreeMap 4819 10000
TreeMap 4819 10000
TreeMap 6565 10000
TreeMap 4749 10000
TreeMap 4750 10000
TreeMap 5169 10000
TreeMap 4680 10000
TreeMap 4819 10000
TreeMap 4331 10000
TreeMap 6076 10000
TreeMap 4749 10000
TreeMap 4260 10000
TreeMap 3912 10000
TreeMap 4749 10000
TreeMap 6146 10000
TreeMap 4820 10000
TreeMap 6076 10000
TreeMap 4680 10000
TreeMap 4330 10000
TreeMap 4750 10000
TreeMap 4750 10000
TreeMap 4330 10000
TreeMap 4749 10000
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 4819 10000
TreeMap 4680 10000
TreeMap 4820 10000
TreeMap 4330 10000
TreeMap 4680 10000
TreeMap 4679 10000
TreeMap 4750 10000
TreeMap 6286 10000
TreeMap 4680 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 4750 10000
TreeMap 6216 10000
TreeMap 4819 10000
TreeMap 4750 10000
TreeMap 6146 10000
TreeMap 4819 10000
TreeMap 4680 10000
TreeMap 4260 10000
TreeMap 6286 10000
TreeMap 4750 10000
TreeMap 4819 10000
TreeMap 4749 10000
TreeMap 4820 10000
TreeMap 4680 10000
TreeMap 6146 10000
TreeMap 4401 10000
TreeMap 5098 10000
TreeMap 4819 10000
TreeMap 4400 10000
TreeMap 4679 10000
TreeMap 4679 10000
TreeMap 6146 10000
TreeMap 4750 10000
TreeMap 4191 10000
TreeMap 4749 10000
TreeMap 4330 10000
TreeMap 4750 10000
TreeMap 6146 10000
TreeMap 4889 10000
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 7194 10000
TreeMap 4750 10000
TreeMap 4749 10000
TreeMap 4330 10000
TreeMap 4749 10000
TreeMap 5308 10000
TreeMap 4330 10000
TreeMap 4819 10000
TreeMap 3282 10000
TreeMap 3841 10000
TreeMap 4819 10000
TreeMap 4261 10000
TreeMap 3283 10000
TreeMap 4750 10000
TreeMap 4889 10000
TreeMap 4261 10000
TreeMap 4749 10000
TreeMap 4750 10000
TreeMap 4260 10000
TreeMap 4679 10000
TreeMap 4749 10000
TreeMap 3422 10000
TreeMap 3353 10000
TreeMap 3283 10000
TreeMap 3352 10000
TreeMap 5378 10000
TreeMap 5727 10000
TreeMap 3772 10000
TreeMap 4400 10000
TreeMap 6146 10000
TreeMap 5169 10000
TreeMap 4819 10000
TreeMap 4680 10000
TreeMap 4750 10000
TreeMap 6286 10000
TreeMap 3283 10000
TreeMap 4750 10000
TreeMap 4750 10000
TreeMap 6705 10000
TreeMap 4680 10000
TreeMap 4330 10000
TreeMap 4820 10000
TreeMap 6076 10000
TreeMap 2864 10000
TreeMap 3772 10000
